fold,window,candidate_key,score_name,primary_col,confirm_preset,filter_preset,barrier,take_profit_mult,stop_loss_mult,max_holding_bars,leverage,capital_fraction,threshold,trades,win_rate,avg_return,median_return,avg_win,avg_loss,payoff_ratio,breakeven_win_rate,total_return,profit_factor,max_drawdown,avg_holding_bars,take_profit_rate,stop_loss_rate,time_exit_rate,liquidation_rate,months,avg_trades_per_month,avg_monthly_return,median_monthly_return,best_monthly_return,worst_monthly_return,positive_month_rate,monthly_return_std,monthly_sharpe,candles,signals,signal_rate,trades_per_1000_candles,signal_to_trade_rate,chosen_in_fold,profitable,enough_trades_per_month,drawdown_ok,worst_month_ok,monthly_return_ok,profit_factor_ok,positive_month_ok,worst_month_to_avg,monthly_balance_ok,return_to_worst_month,return_to_drawdown,constraints_ok,robust_score
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp1.8_sl1.0_72,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.990278,6,1.0,0.004392106140050568,0.0042803121404048974,0.004392106140050568,0.0,inf,0.0,0.026636415894825793,inf,0.0,9.333333333333334,1.0,0.0,0.0,0.0,2,3.0,0.013231634921277657,0.013231634921277657,0.014620919060553517,0.011842350782001798,1.0,0.0013892841392758593,9.524066781741583,1440,12,0.008333333333333333,4.166666666666667,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,4.0,False,0.05378431388645869
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.2_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.990278,6,0.8333333333333334,0.0030588338164636553,0.004246256256933291,0.0049980709930902215,0.006637352066669176,0.7530218290195965,0.5704435526391961,0.018431938635818268,3.7651091450979823,-0.0066373520666691554,14.166666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,2,3.0,0.00922113014144893,0.00922113014144893,0.01898590807876821,-0.0005436477958703501,0.5,0.00976477793731928,0.9443256365520999,1440,12,0.008333333333333333,4.166666666666667,0.5,False,True,False,True,True,False,True,False,0.058956742560942306,True,16.96158838772888,1.3892784424913593,False,0.030554678115779443
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_72,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.990278,6,1.0,0.005015524922854414,0.004891103041670931,0.005015524922854414,0.0,inf,0.0,0.03046399338989847,inf,0.0,10.833333333333334,1.0,0.0,0.0,0.0,2,3.0,0.015119117326380271,0.015119117326380271,0.01680107201982106,0.013437162632939481,1.0,0.0016819546934407903,8.989015807227812,1440,12,0.008333333333333333,4.166666666666667,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,4.0,False,0.05559862865302007
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.990278,6,1.0,0.005015524922854414,0.004891103041670931,0.005015524922854414,0.0,inf,0.0,0.03046399338989847,inf,0.0,10.833333333333334,1.0,0.0,0.0,0.0,2,3.0,0.015119117326380271,0.015119117326380271,0.01680107201982106,0.013437162632939481,1.0,0.0016819546934407903,8.989015807227812,1440,12,0.008333333333333333,4.166666666666667,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,4.0,False,0.05559862865302007
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.5_sl1.0_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.988889,7,0.7142857142857143,0.003061105309777017,0.005700708866002692,0.006109052447572695,0.004558762534712178,1.340068143724533,0.4273379827342829,0.02153731697002903,3.350170359311332,-0.005733184187348139,13.142857142857142,0.7142857142857143,0.2857142857142857,0.0,0.0,2,3.5,0.010754913245390796,0.010754913245390796,0.020145210347648934,0.0013646161431326576,1.0,0.009390297102258138,1.1453219347878247,1440,14,0.009722222222222222,4.861111111111112,0.5,False,True,False,True,True,False,True,True,0.0,True,4.0,1.8759057609076113,False,0.03489919033991591
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.0_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.990278,6,0.8333333333333334,0.0032095284630171577,0.004246256256933291,0.0049980709930902215,0.00573318418734816,0.8717792468834044,0.5342510350326003,0.01935892481564383,4.3588962344170215,-0.005733184187348139,14.0,0.8333333333333334,0.16666666666666666,0.0,0.0,2,3.0,0.009675987354132776,0.009675987354132776,0.01898590807876821,0.00036606662949734137,1.0,0.009309920724635434,1.0393200587120657,1440,12,0.008333333333333333,4.166666666666667,0.5,False,True,False,True,True,False,True,True,0.0,True,4.0,1.6877161168980974,False,0.03716069311145778
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.5_sl1.0_24,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.990278,6,0.8333333333333334,0.002394938482382978,0.0033648271192119115,0.0037322122751700893,0.004291430481552581,0.8696895571799699,0.5348481496084772,0.014424907041596935,4.348447785899849,-0.004291430481552561,6.333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.0,2,3.0,0.007188748479371565,0.007188748479371565,0.00925466760790683,0.0051228293508363,1.0,0.002065919128535265,3.4796853275028155,1440,11,0.007638888888888889,4.166666666666667,0.5454545454545454,False,True,False,True,True,False,True,True,0.0,True,4.0,1.6751403780799003,False,0.037558336589834804
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_24,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.990278,6,0.8333333333333334,0.00184567243572762,0.002754970988617412,0.0030730930191836606,0.004291430481552581,0.7160999187552625,0.5827166524926645,0.011099531066794288,3.5804995937763127,-0.004291430481552561,6.166666666666667,0.8333333333333334,0.16666666666666666,0.0,0.0,2,3.0,0.0055364301797066195,0.0055364301797066195,0.007531762671794562,0.0035410976876186773,1.0,0.0019953324920879423,2.7746905348658086,1440,11,0.007638888888888889,4.166666666666667,0.5454545454545454,False,True,False,True,True,False,True,True,0.0,True,4.0,1.2901129829565923,False,0.03169678999541761
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.5_sl1.0_48,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.990278,6,0.8333333333333334,0.002394938482382978,0.0033648271192119115,0.0037322122751700893,0.004291430481552581,0.8696895571799699,0.5348481496084772,0.014424907041596935,4.348447785899849,-0.004291430481552561,6.333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.0,2,3.0,0.007188748479371565,0.007188748479371565,0.00925466760790683,0.0051228293508363,1.0,0.002065919128535265,3.4796853275028155,1440,11,0.007638888888888889,4.166666666666667,0.5454545454545454,False,True,False,True,True,False,True,True,0.0,True,4.0,1.6751403780799003,False,0.037558336589834804
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_48,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.990278,6,0.8333333333333334,0.00184567243572762,0.002754970988617412,0.0030730930191836606,0.004291430481552581,0.7160999187552625,0.5827166524926645,0.011099531066794288,3.5804995937763127,-0.004291430481552561,6.166666666666667,0.8333333333333334,0.16666666666666666,0.0,0.0,2,3.0,0.0055364301797066195,0.0055364301797066195,0.007531762671794562,0.0035410976876186773,1.0,0.0019953324920879423,2.7746905348658086,1440,11,0.007638888888888889,4.166666666666667,0.5454545454545454,False,True,False,True,True,False,True,True,0.0,True,4.0,1.2901129829565923,False,0.03169678999541761
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.6_sl1.0_48,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.990278,6,0.8333333333333334,0.0026697151475849404,0.003669895320698148,0.004061944273412445,0.004291430481552581,0.9465245425443519,0.5137361374816649,0.016091693016371478,4.732622712721759,-0.004291430481552561,6.333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.0,2,3.0,0.00801592669326523,0.00801592669326523,0.010117224128392444,0.0059146292581380155,1.0,0.002101297435127214,3.814751095805692,1440,11,0.007638888888888889,4.166666666666667,0.5454545454545454,False,True,False,True,True,False,True,True,0.0,True,4.0,1.867891540530144,False,0.04049162342171886
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.8_sl1.0_72,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.990278,5,1.0,0.004721753221543025,0.004796899893869312,0.004721753221543025,0.0,inf,0.0,0.023827166497444763,inf,0.0,10.6,1.0,0.0,0.0,0.0,2,2.5,0.011843449600110856,0.011843449600110856,0.011844548418219913,0.011842350782001798,1.0,1.0988181090576532e-06,10778.353125493903,1440,11,0.007638888888888889,3.472222222222222,0.45454545454545453,False,True,False,True,True,False,True,True,0.0,True,4.0,4.0,False,0.05259317489558359
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.8_sl1.0_48,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.990278,5,1.0,0.004721753221543025,0.004796899893869312,0.004721753221543025,0.0,inf,0.0,0.023827166497444763,inf,0.0,10.6,1.0,0.0,0.0,0.0,2,2.5,0.011843449600110856,0.011843449600110856,0.011844548418219913,0.011842350782001798,1.0,1.0988181090576532e-06,10778.353125493903,1440,11,0.007638888888888889,3.472222222222222,0.45454545454545453,False,True,False,True,True,False,True,True,0.0,True,4.0,4.0,False,0.05259317489558359
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.2_sl1.0_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.990278,5,0.8,0.00312695483915202,0.004870115931523734,0.005341989595777065,0.00573318418734816,0.9317666101789694,0.5176608782503775,0.015679730032818195,3.727066440715878,-0.005733184187348139,16.0,0.8,0.2,0.0,0.0,2,2.5,0.007837063131512001,0.007837063131512001,0.01530805963352666,0.00036606662949734137,1.0,0.00747099650201466,1.0489983671386576,1440,11,0.007638888888888889,3.472222222222222,0.45454545454545453,False,True,False,True,True,False,True,True,0.0,True,4.0,1.3669651759674237,False,0.032141927946895604
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.0_72,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.990278,5,1.0,0.005382022386920494,0.005465438097374743,0.005382022386920494,0.0,inf,0.0,0.027194395005494254,inf,0.0,12.4,1.0,0.0,0.0,0.0,2,2.5,0.013505993935527982,0.013505993935527982,0.013574825238116484,0.013437162632939481,1.0,6.883130258850123e-05,196.2187758710854,1440,11,0.007638888888888889,3.472222222222222,0.45454545454545453,False,True,False,True,True,True,True,True,0.0,True,4.0,4.0,False,0.05423878610988086
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.0_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.990278,5,1.0,0.005382022386920494,0.005465438097374743,0.005382022386920494,0.0,inf,0.0,0.027194395005494254,inf,0.0,12.4,1.0,0.0,0.0,0.0,2,2.5,0.013505993935527982,0.013505993935527982,0.013574825238116484,0.013437162632939481,1.0,6.883130258850123e-05,196.2187758710854,1440,11,0.007638888888888889,3.472222222222222,0.45454545454545453,False,True,False,True,True,True,True,True,0.0,True,4.0,4.0,False,0.05423878610988086
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.5_sl1.0_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.976389,10,0.8,0.003786490201311034,0.005779535473668475,0.006263441665326337,0.00612131565475018,1.0232182129777716,0.4942620591222341,0.038367567174656614,4.092872851911086,-0.006509447122152179,10.1,0.8,0.2,0.0,0.0,2,5.0,0.019125826158173487,0.019125826158173487,0.0349334941684496,0.0033181581478973765,1.0,0.01580766801027611,1.2099081373508311,1440,22,0.015277777777777777,6.944444444444444,0.45454545454545453,False,True,False,True,True,True,True,True,0.0,True,4.0,2.9381644553324264,False,0.047652336231524345
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.2_sl1.2_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.990278,5,0.8,0.002946121263287817,0.004870115931523734,0.005341989595777065,0.006637352066669176,0.8048374626084641,0.5540665133106986,0.014756089644777592,3.2193498504338565,-0.0066373520666691554,16.2,0.8,0.2,0.0,0.0,2,2.5,0.007382205918828155,0.007382205918828155,0.01530805963352666,-0.0005436477958703501,0.5,0.007925853714698505,0.9314082980282421,1440,11,0.007638888888888889,3.472222222222222,0.45454545454545453,False,True,False,True,True,False,True,False,0.07364300073014601,True,13.579022990444855,1.1122215372451671,False,0.02601127705441878
4,validation,rank_directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.2_96,rank_directional_1h,pred_rank_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.990278,5,1.0,0.005382022386920494,0.005465438097374743,0.005382022386920494,0.0,inf,0.0,0.027194395005494254,inf,0.0,12.4,1.0,0.0,0.0,0.0,2,2.5,0.013505993935527982,0.013505993935527982,0.013574825238116484,0.013437162632939481,1.0,6.883130258850123e-05,196.2187758710854,1440,11,0.007638888888888889,3.472222222222222,0.45454545454545453,False,True,False,True,True,True,True,True,0.0,True,4.0,4.0,False,0.05423878610988086
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp1.3_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.989583,9,0.7777777777777778,0.0009639481358537193,0.0023824458071505026,0.0027823444037697507,0.0054004388018523905,0.515207098137171,0.6599757889396255,0.008651426710276633,1.8032248434800986,-0.00650944712215229,5.555555555555555,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.004316697195099084,0.004316697195099084,0.005092296702579491,0.0035410976876186773,1.0,0.0007755995074804067,5.565626529498709,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.6631434458402677,False,0.02046756933194835
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp1.3_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.989583,9,0.7777777777777778,0.0009639481358537193,0.0023824458071505026,0.0027823444037697507,0.0054004388018523905,0.515207098137171,0.6599757889396255,0.008651426710276633,1.8032248434800986,-0.00650944712215229,5.555555555555555,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.004316697195099084,0.004316697195099084,0.005092296702579491,0.0035410976876186773,1.0,0.0007755995074804067,5.565626529498709,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.6631434458402677,False,0.02046756933194835
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp1.2_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.989583,9,0.7777777777777778,0.0007252212294039852,0.002106417995567301,0.00247540980976295,0.0054004388018523905,0.4583719769056296,0.6856961158303368,0.006492852469359045,1.6043019191697037,-0.006509447122152068,4.555555555555555,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.003241293356294861,0.003241293356294861,0.0037314217602109068,0.002751164952378815,1.0,0.0004901284039160458,6.61315143215014,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.4979368132916436,False,0.01817222167414794
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp1.5_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.989583,9,0.7777777777777778,0.001441635847038076,0.002934729271996651,0.003396514318149638,0.0054004388018523905,0.6289330261430994,0.6138987815648544,0.012982470733671203,2.2012655915008477,-0.006509447122152179,5.666666666666667,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.006471206172200206,0.006471206172200206,0.007819582993564111,0.0051228293508363,1.0,0.0013483768213639058,4.799256461301725,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.9941253152173498,False,0.025063992580792924
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp1.5_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.989583,9,0.7777777777777778,0.001441635847038076,0.002934729271996651,0.003396514318149638,0.0054004388018523905,0.6289330261430994,0.6138987815648544,0.012982470733671203,2.2012655915008477,-0.006509447122152179,5.666666666666667,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.006471206172200206,0.006471206172200206,0.007819582993564111,0.0051228293508363,1.0,0.0013483768213639058,4.799256461301725,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,0.9941253152173498,False,0.025063992580792924
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp1.2_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.989583,8,0.75,0.0006374336402967042,0.0021441181682496434,0.002650057787679736,0.0054004388018523905,0.4907115671361273,0.6708205812886693,0.005058109964136692,1.4721347014083817,-0.006509447122152068,4.75,0.75,0.25,0.0,0.0,2,4.0,0.0025258902955113127,0.0025258902955113127,0.002751164952378815,0.0023006156386438104,1.0,0.00022527465686750237,11.21249203365535,1440,13,0.009027777777777777,5.555555555555555,0.6153846153846154,False,True,False,True,True,False,True,True,0.0,True,4.0,0.3880345362842791,False,0.016514656348059147
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp1.8_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.989583,8,0.875,0.0029650254470052553,0.0038203691224156576,0.004318521528313463,0.0065094471221522,0.6634237051587943,0.6011697422001917,0.023907954597622183,4.64396593611156,-0.00650944712215229,8.375,0.875,0.125,0.0,0.0,2,4.0,0.011883370888301048,0.011883370888301048,0.011924390994600298,0.011842350782001798,1.0,4.10201062992499e-05,289.69624802065294,1440,14,0.009722222222222222,5.555555555555555,0.5714285714285714,False,True,False,True,True,False,True,True,0.0,True,4.0,1.825557634205333,False,0.04291809481106664
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp1.6_sl1.0_48,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.989583,9,0.7777777777777778,0.0016805967059664098,0.003210984967050613,0.0037037497082003526,0.0054004388018523905,0.6858238458197025,0.5931817861514277,0.015154960383945593,2.4003834603689587,-0.006509447122152068,5.777777777777778,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.0075503143017262575,0.0075503143017262575,0.0091859993453145,0.0059146292581380155,1.0,0.001635685043588242,4.615995194993622,1440,14,0.009722222222222222,6.25,0.6428571428571429,False,True,False,True,True,False,True,True,0.0,True,4.0,1.1599010115670272,False,0.027365072219284463
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp2.0_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.984028,9,0.8888888888888888,0.00323735209283358,0.00431676798596712,0.0044557019947068024,0.0065094471221522,0.6844977631884698,0.5936487550492017,0.02944669981021497,5.475982105507758,-0.00650944712215229,8.666666666666666,0.8888888888888888,0.1111111111111111,0.0,0.0,2,4.5,0.014616540797096511,0.014616540797096511,0.014774809084271645,0.014458272509921377,1.0,0.00015826828717513397,92.35293474126232,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,True,True,True,0.0,True,4.0,2.2454350611982057,False,0.048455721211175515
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp2.2_sl1.2_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.984028,9,0.7777777777777778,0.001903855257088907,0.003622396582342847,0.004477142614077179,0.007102650492370043,0.6303481522688901,0.6133659234736705,0.017150267032073563,2.206218532941115,-0.007567948918070888,10.88888888888889,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.008566857078069368,0.008566857078069368,0.016105966061329413,0.001027748094809322,1.0,0.0075391089832600455,1.1363222228371217,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,1.1319919268499907,False,0.025198570610112075
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp2.5_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.984028,9,0.6666666666666666,0.0018743522054421784,0.004113170676094714,0.005416023673426027,0.005208990730525519,1.0397453083737052,0.49025728648313593,0.016867597686768487,2.0794906167474103,-0.009871757816212967,11.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.00841139359593579,0.00841139359593579,0.013504629043974203,0.0033181581478973765,1.0,0.0050932354480384134,1.6514833609695616,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,0.852066445767264,False,0.022464840285247242
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp2.0_sl1.2_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.984028,9,0.8888888888888888,0.0031197407821759457,0.00431676798596712,0.0044557019947068024,0.007567948918070909,0.5887595229491286,0.6294218763477522,0.028349888997676098,4.710076183593029,-0.007567948918070888,8.666666666666666,0.8888888888888888,0.1111111111111111,0.0,0.0,2,4.5,0.014076120004857473,0.014076120004857473,0.014774809084271645,0.013377430925443301,1.0,0.000698689079414172,20.146472042556955,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8599649861861849,False,0.04461728829347789
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp2.2_sl1.0_96,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.984028,9,0.7777777777777778,0.0021219296654488764,0.003622396582342847,0.004477142614077179,0.00612131565475018,0.7314020165914639,0.5775666138870836,0.019161939668998595,2.5599070580701233,-0.006509447122152179,10.777777777777779,0.7777777777777778,0.2222222222222222,0.0,0.0,2,4.5,0.00956430532426722,0.00956430532426722,0.01718971782926859,0.0019388928192658472,1.0,0.007625412505001372,1.2542672698682416,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,1.4692961083774856,False,0.02944791105770808
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp1.8_sl1.0_72,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.989583,8,0.875,0.0029650254470052553,0.0038203691224156576,0.004318521528313463,0.0065094471221522,0.6634237051587943,0.6011697422001917,0.023907954597622183,4.64396593611156,-0.00650944712215229,8.375,0.875,0.125,0.0,0.0,2,4.0,0.011883370888301048,0.011883370888301048,0.011924390994600298,0.011842350782001798,1.0,4.10201062992499e-05,289.69624802065294,1440,14,0.009722222222222222,5.555555555555555,0.5714285714285714,False,True,False,True,True,False,True,True,0.0,True,4.0,1.825557634205333,False,0.04291809481106664
4,validation,rank_balanced_4tf|sem_confirmacao|volume_muito_leve|tp1.3_sl1.0_24,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,volume_muito_leve,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.989583,8,0.75,0.0008785924669195213,0.0024232990251465756,0.002971602889843492,0.0054004388018523905,0.5502521181842132,0.6450563674580139,0.006993117003412097,1.6507563545526394,-0.00650944712215229,5.875,0.75,0.25,0.0,0.0,2,4.0,0.003490468099606292,0.003490468099606292,0.0035410976876186773,0.0034398385115939067,1.0,5.062958801238526e-05,68.94127004850279,1440,13,0.009027777777777777,5.555555555555555,0.6153846153846154,False,True,False,True,True,False,True,True,0.0,True,4.0,0.5362157544421684,False,0.018681925686418424
4,validation,rank_balanced_4tf|sem_confirmacao|sem_filtro|tp2.0_sl1.0_72,rank_balanced_4tf,pred_rank_score_balanced_4tf,sem_confirmacao,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.984028,9,0.8888888888888888,0.00323735209283358,0.00431676798596712,0.0044557019947068024,0.0065094471221522,0.6844977631884698,0.5936487550492017,0.02944669981021497,5.475982105507758,-0.00650944712215229,8.666666666666666,0.8888888888888888,0.1111111111111111,0.0,0.0,2,4.5,0.014616540797096511,0.014616540797096511,0.014774809084271645,0.014458272509921377,1.0,0.00015826828717513397,92.35293474126232,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,True,True,True,0.0,True,4.0,2.2454350611982057,False,0.048455721211175515
